timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T02:16:07.768Z,COMP-208,172.7,139.7,2.26,0
2025-12-14T02:17:07.768Z,COMP-208,188.3,142.9,3.26,0
2025-12-14T02:18:07.768Z,COMP-208,214.2,123.3,3.69,0
2025-12-14T02:19:07.768Z,COMP-208,185.3,144.7,2.2,0
2025-12-14T02:20:07.768Z,COMP-208,168.2,124.8,3.06,0
2025-12-14T02:21:07.768Z,COMP-208,177.9,127.4,2.98,0
2025-12-14T02:22:07.768Z,COMP-208,180.9,133.7,2.09,0
2025-12-14T02:23:07.768Z,COMP-208,188.3,140.6,1.74,0
2025-12-14T02:24:07.768Z,COMP-208,211.2,124.9,3.84,0
2025-12-14T02:25:07.768Z,COMP-208,180.9,139.1,2.6,0
2025-12-14T02:26:07.768Z,COMP-208,171.3,144.6,2.24,0
2025-12-14T02:27:07.768Z,COMP-208,204.6,150,2.75,0
2025-12-14T02:28:07.768Z,COMP-208,196.7,150,3.24,0
2025-12-14T02:29:07.768Z,COMP-208,197.1,124.7,3.97,0
2025-12-14T02:30:07.768Z,COMP-208,189.3,143.9,3.17,0
2025-12-14T02:31:07.768Z,COMP-208,182.1,135,3.69,0
2025-12-14T02:32:07.768Z,COMP-208,173.4,135.5,1.73,0
2025-12-14T02:33:07.768Z,COMP-208,191.7,128.8,2.82,0
2025-12-14T02:34:07.768Z,COMP-208,190.1,124.1,3.31,0
2025-12-14T02:35:07.768Z,COMP-208,196.1,149.3,2.18,0
2025-12-14T02:36:07.768Z,COMP-208,173.9,150,2.33,0
2025-12-14T02:37:07.768Z,COMP-208,207.2,111.3,3.82,0
2025-12-14T02:38:07.768Z,COMP-208,171.2,137,1.78,0
2025-12-14T02:39:07.768Z,COMP-208,173.3,150,3.16,0
2025-12-14T02:40:07.768Z,COMP-208,180.4,140.8,3.3,0
2025-12-14T02:41:07.768Z,COMP-208,203.4,128.6,3.67,0
2025-12-14T02:42:07.768Z,COMP-208,192.6,150,3.05,0
2025-12-14T02:43:07.768Z,COMP-208,178,131.5,2.94,0
2025-12-14T02:44:07.768Z,COMP-208,207,148.9,3.24,0
2025-12-14T02:45:07.768Z,COMP-208,162.4,136.5,2.23,0
2025-12-14T02:46:07.768Z,COMP-208,193.8,150,2.27,0
2025-12-14T02:47:07.768Z,COMP-208,198.7,149.2,1.44,0
2025-12-14T02:48:07.768Z,COMP-208,186.6,140.5,4.06,0
2025-12-14T02:49:07.768Z,COMP-208,189,133.9,2.75,0
2025-12-14T02:50:07.768Z,COMP-208,207.5,144.1,3.3,0
2025-12-14T02:51:07.768Z,COMP-208,199.6,150,2.76,0
2025-12-14T02:52:07.768Z,COMP-208,207.7,150,1.9,0
2025-12-14T02:53:07.768Z,COMP-208,174.2,150,3.21,0
2025-12-14T02:54:07.768Z,COMP-208,206.2,150,3.34,0
2025-12-14T02:55:07.768Z,COMP-208,215.4,137.5,1.02,0
2025-12-14T02:56:07.768Z,COMP-208,214.3,129,2.47,0
2025-12-14T02:57:07.768Z,COMP-208,199.8,150,2.31,0
2025-12-14T02:58:07.768Z,COMP-208,185,150,4.6,0
2025-12-14T02:59:07.768Z,COMP-208,181,119.6,1.44,0
2025-12-14T03:00:07.768Z,COMP-208,197.2,143.5,2.68,0
2025-12-14T03:01:07.768Z,COMP-208,212.1,139.5,1.21,0
2025-12-14T03:02:07.768Z,COMP-208,197,133.1,2.68,0
2025-12-14T03:03:07.768Z,COMP-208,191.5,150,3.72,0
2025-12-14T03:04:07.768Z,COMP-208,181.4,124.1,2.23,0
2025-12-14T03:05:07.768Z,COMP-208,183.8,150,4.08,0
2025-12-14T03:06:07.768Z,COMP-208,198.4,150,2.8,0
2025-12-14T03:07:07.768Z,COMP-208,200,122.4,2.93,0
2025-12-14T03:08:07.768Z,COMP-208,197.2,137.9,2.41,0
2025-12-14T03:09:07.768Z,COMP-208,197.7,132.3,2.94,0
2025-12-14T03:10:07.768Z,COMP-208,202.4,140.6,2.2,0
2025-12-14T03:11:07.768Z,COMP-208,185.1,140.3,3.16,0
2025-12-14T03:12:07.768Z,COMP-208,213,142.2,3.11,0
2025-12-14T03:13:07.768Z,COMP-208,183.8,113.5,0.84,0
2025-12-14T03:14:07.768Z,COMP-208,192.8,145.1,2.91,0
2025-12-14T03:15:07.768Z,COMP-208,192.3,143.1,2.79,0
2025-12-14T03:16:07.768Z,COMP-208,192.8,142.1,4.29,0
2025-12-14T03:17:07.768Z,COMP-208,196.3,150,1.86,0
2025-12-14T03:18:07.768Z,COMP-208,221.1,133.4,3.54,0
2025-12-14T03:19:07.768Z,COMP-208,187.2,150,2.66,0
2025-12-14T03:20:07.768Z,COMP-208,203.1,144.5,2.17,0
2025-12-14T03:21:07.768Z,COMP-208,178.4,128.5,2.87,0
2025-12-14T03:22:07.768Z,COMP-208,168.8,128.2,3.37,0
2025-12-14T03:23:07.768Z,COMP-208,212,149.7,2.01,0
2025-12-14T03:24:07.768Z,COMP-208,201.7,142.3,3.75,0
2025-12-14T03:25:07.768Z,COMP-208,179.3,132.2,2.87,0
2025-12-14T03:26:07.768Z,COMP-208,185,150,1.45,0
2025-12-14T03:27:07.768Z,COMP-208,210.7,132.8,2.68,0
2025-12-14T03:28:07.768Z,COMP-208,202.4,150,2.56,0
2025-12-14T03:29:07.768Z,COMP-208,173.8,131.3,1.66,0
2025-12-14T03:30:07.768Z,COMP-208,186.6,122.2,2.99,0
2025-12-14T03:31:07.768Z,COMP-208,190,146.4,3.3,0
2025-12-14T03:32:07.768Z,COMP-208,196.3,129.2,2.99,0
2025-12-14T03:33:07.768Z,COMP-208,176.3,126.3,2.52,0
2025-12-14T03:34:07.768Z,COMP-208,163.7,141.1,2.76,0
2025-12-14T03:35:07.768Z,COMP-208,186.3,137.2,3.6,0
2025-12-14T03:36:07.768Z,COMP-208,176.5,150,4.3,0
2025-12-14T03:37:07.768Z,COMP-208,170.2,150,2.4,0
2025-12-14T03:38:07.768Z,COMP-208,204.9,150,2.04,0
