timestamp,asset_id,tempF,pressurePSI,vibrationMM,failure_flag
2025-12-14T09:46:50.820Z,PUMP-303,165.4,140.1,1.48,0
2025-12-14T09:47:50.820Z,PUMP-303,135,126.4,1.48,0
2025-12-14T09:48:50.820Z,PUMP-303,152.9,142.4,2.08,0
2025-12-14T09:49:50.820Z,PUMP-303,149.1,130.3,1.13,0
2025-12-14T09:50:50.820Z,PUMP-303,160.7,141.4,1.36,0
2025-12-14T09:51:50.820Z,PUMP-303,149.1,124.9,1.45,0
2025-12-14T09:52:50.820Z,PUMP-303,154.5,136.5,1.22,0
2025-12-14T09:53:50.820Z,PUMP-303,154.2,123,1.05,0
2025-12-14T09:54:50.820Z,PUMP-303,153.8,110.6,1.93,0
2025-12-14T09:55:50.820Z,PUMP-303,164,123.9,1.1,0
2025-12-14T09:56:50.820Z,PUMP-303,143.1,142,1.34,0
2025-12-14T09:57:50.820Z,PUMP-303,162.7,114.3,0.91,0
2025-12-14T09:58:50.820Z,PUMP-303,153.2,126.3,1.75,0
2025-12-14T09:59:50.820Z,PUMP-303,152,147.1,1.17,0
2025-12-14T10:00:50.820Z,PUMP-303,153,134.2,1.74,0
2025-12-14T10:01:50.820Z,PUMP-303,150.7,140.9,1.7,0
2025-12-14T10:02:50.820Z,PUMP-303,165.7,143.9,1.9,0
2025-12-14T10:03:50.820Z,PUMP-303,161.1,119.4,1.9,0
2025-12-14T10:04:50.820Z,PUMP-303,141.9,131.5,1.03,0
2025-12-14T10:05:50.820Z,PUMP-303,157.9,134.3,1.65,0
2025-12-14T10:06:50.820Z,PUMP-303,145.7,123.4,0.97,0
2025-12-14T10:07:50.820Z,PUMP-303,147.1,114.3,1.79,0
2025-12-14T10:08:50.820Z,PUMP-303,155.9,140.2,2.01,0
2025-12-14T10:09:50.820Z,PUMP-303,164,122.9,1.96,0
2025-12-14T10:10:50.820Z,PUMP-303,142.7,132.3,1.82,0
2025-12-14T10:11:50.820Z,PUMP-303,140.1,131.2,1.66,0
2025-12-14T10:12:50.820Z,PUMP-303,162.2,119.8,1.25,0
2025-12-14T10:13:50.820Z,PUMP-303,146.7,129.5,1.38,0
2025-12-14T10:14:50.820Z,PUMP-303,132,126.3,1.49,0
2025-12-14T10:15:50.820Z,PUMP-303,149.7,141,0.8,0
2025-12-14T10:16:50.820Z,PUMP-303,152.7,150,1.65,0
2025-12-14T10:17:50.820Z,PUMP-303,151.5,118.8,0.79,0
2025-12-14T10:18:50.820Z,PUMP-303,142.1,136.4,1.75,0
2025-12-14T10:19:50.820Z,PUMP-303,154.8,120.9,1.79,0
2025-12-14T10:20:50.820Z,PUMP-303,151.8,121.5,1.44,0
2025-12-14T10:21:50.820Z,PUMP-303,157.2,129,1.64,0
2025-12-14T10:22:50.820Z,PUMP-303,158.2,109.6,1.39,0
2025-12-14T10:23:50.820Z,PUMP-303,151.1,128.1,1.07,0
2025-12-14T10:24:50.820Z,PUMP-303,161.9,142.1,1.12,0
2025-12-14T10:25:50.820Z,PUMP-303,144.7,129.3,1.07,0
2025-12-14T10:26:50.820Z,PUMP-303,149.3,118.8,1.57,0
2025-12-14T10:27:50.820Z,PUMP-303,154.9,144.8,1.08,0
2025-12-14T10:28:50.820Z,PUMP-303,144.9,141.6,1.41,0
2025-12-14T10:29:50.820Z,PUMP-303,145.5,145.1,1.3,0
2025-12-14T10:30:50.820Z,PUMP-303,154.1,139.5,1.19,0
2025-12-14T10:31:50.820Z,PUMP-303,156.6,134.5,1.28,0
2025-12-14T10:32:50.820Z,PUMP-303,155.4,150,0.58,0
2025-12-14T10:33:50.820Z,PUMP-303,139.7,133.5,1.14,0
2025-12-14T10:34:50.820Z,PUMP-303,143.5,129.4,1.03,0
2025-12-14T10:35:50.820Z,PUMP-303,152.1,121.1,1.09,0
2025-12-14T10:36:50.820Z,PUMP-303,158,112.2,1.73,0
2025-12-14T10:37:50.820Z,PUMP-303,135.6,125.5,1.52,0
2025-12-14T10:38:50.820Z,PUMP-303,146.6,150,0.99,0
2025-12-14T10:39:50.820Z,PUMP-303,160.4,133.8,1.55,0
2025-12-14T10:40:50.820Z,PUMP-303,146.9,126,1.25,0
2025-12-14T10:41:50.820Z,PUMP-303,139.9,120.8,1.32,0
2025-12-14T10:42:50.820Z,PUMP-303,161.2,115.1,1.01,0
2025-12-14T10:43:50.820Z,PUMP-303,155.1,142.1,0.66,0
2025-12-14T10:44:50.820Z,PUMP-303,157,123.7,1.49,0
2025-12-14T10:45:50.820Z,PUMP-303,156.7,144.3,1.37,0
2025-12-14T10:46:50.820Z,PUMP-303,150.2,140.4,1.47,0
2025-12-14T10:47:50.820Z,PUMP-303,164,142.3,1.05,0
2025-12-14T10:48:50.820Z,PUMP-303,149,147,1.08,0
2025-12-14T10:49:50.820Z,PUMP-303,141.8,119.5,0.45,0
2025-12-14T10:50:50.820Z,PUMP-303,154.2,137.7,0.79,0
2025-12-14T10:51:50.820Z,PUMP-303,158.4,132.5,0.93,0
2025-12-14T10:52:50.820Z,PUMP-303,170.9,140.2,1.55,0
2025-12-14T10:53:50.820Z,PUMP-303,160.4,121.4,1.15,0
2025-12-14T10:54:50.820Z,PUMP-303,150.4,130.3,1.32,0
2025-12-14T10:55:50.820Z,PUMP-303,140.8,131.2,1.11,0
2025-12-14T10:56:50.820Z,PUMP-303,147.7,114.7,0.84,0
2025-12-14T10:57:50.820Z,PUMP-303,156.9,116.4,1.03,0
2025-12-14T10:58:50.820Z,PUMP-303,153.6,107.8,1.31,0
2025-12-14T10:59:50.820Z,PUMP-303,150,122.7,1.7,0
2025-12-14T11:00:50.820Z,PUMP-303,173,129.4,1.44,0
2025-12-14T11:01:50.820Z,PUMP-303,148.5,132.8,1.73,0
2025-12-14T11:02:50.820Z,PUMP-303,154.2,123,1.47,0
2025-12-14T11:03:50.820Z,PUMP-303,146.2,118,1.31,0
2025-12-14T11:04:50.820Z,PUMP-303,161.7,130,1.14,0
2025-12-14T11:05:50.820Z,PUMP-303,152.6,127.7,0.78,0
2025-12-14T11:06:50.820Z,PUMP-303,153.2,132.5,1.15,0
2025-12-14T11:07:50.820Z,PUMP-303,140.6,122.4,1.51,0
2025-12-14T11:08:50.820Z,PUMP-303,157.3,127.7,1.54,0
2025-12-14T11:09:50.820Z,PUMP-303,160.7,150,1.09,0
2025-12-14T11:10:50.820Z,PUMP-303,166.4,114.2,1.11,0
2025-12-14T11:11:50.820Z,PUMP-303,156.4,139.1,1.72,0
2025-12-14T11:12:50.820Z,PUMP-303,156.6,127.6,1.57,0
